---------------------------------------------------------------------
 Eq     N-i     T       dB  Ri/R1   Ri/R0    R/Ri     lsIt   dB  %t
 ST 11-2  1.086e+01  [-95 1.608e-05 1.608e-05 4.516e-08]  [53 -78 1]
 ST 11-3  1.109e+01  [-121 8.020e-07 8.018e-07 8.880e-06]  [8 -116 0]
 ST 11-4s 1.132e+01  [-214 1.873e-11 1.873e-11 8.126e-06]  [27 -117 0]
 ST 12-1  1.155e+01  [0 1.000e+00 9.997e-01 7.213e-06]  [5 -118 0]
 ST 12-2  1.193e+01  [-95 1.720e-05 1.720e-05 7.644e-06]  [27 -118 1]
 ST 12-3  1.212e+01  [-122 7.538e-07 7.536e-07 7.874e-06]  [18 -118 0]
 ST 12-4s 1.235e+01  [-198 1.132e-10 1.131e-10 8.161e-06]  [24 -117 0]
 ST 13-1  1.258e+01  [0 1.000e+00 9.996e-01 7.426e-06]  [5 -118 0]
 ST 13-2  1.296e+01  [-94 1.896e-05 1.895e-05 7.562e-06]  [22 -118 0]
 ST 13-3  1.312e+01  [-124 6.197e-07 6.195e-07 9.556e-06]  [18 -116 0]
 ST 13-4s 1.335e+01  [-195 1.661e-10 1.660e-10 6.491e-08]  [53 -61 2]
 ST 14-1  1.357e+01  [0 1.000e+00 9.996e-01 7.591e-06]  [5 -118 0]
 ST 14-2  1.396e+01  [-93 2.020e-05 2.019e-05 8.219e-06]  [26 -117 0]
 ST 14-3  1.414e+01  [-120 9.333e-07 9.329e-07 9.108e-06]  [17 -116 1]
 ST 14-4s 1.436e+01  [-196 1.581e-10 1.580e-10 7.857e-06]  [65 -25 2]
 ST 15-1  1.459e+01  [0 1.000e+00 9.995e-01 7.598e-06]  [5 -118 0]
 ST 15-2  1.498e+01  [-93 2.084e-05 2.083e-05 6.212e-07]  [53 -50 1]
 ST 15-3  1.516e+01  [-118 1.162e-06 1.162e-06 6.900e-06]  [9 -119 0]
 ST 15-4s 1.539e+01  [-208 3.801e-11 3.799e-11 6.898e-06]  [53 -31 1]
 ST 16-1  1.564e+01  [0 1.000e+00 9.994e-01 8.023e-06]  [5 -117 0]
 ST 16-2  1.598e+01  [-93 2.191e-05 2.190e-05 8.473e-06]  [56 -30 1]
 ST 16-3  1.615e+01  [-119 1.023e-06 1.022e-06 7.776e-06]  [12 -118 1]
 ST 16-4s 1.638e+01  [-205 5.152e-11 5.149e-11 7.626e-06]  [57 -31 2]
 ST 17-1  1.664e+01  [0 1.000e+00 9.993e-01 8.462e-06]  [5 -117 0]
 ST 17-2  1.698e+01  [-92 2.300e-05 2.299e-05 9.435e-06]  [26 -116 0]
 ST 17-3  1.716e+01  [-117 1.279e-06 1.278e-06 7.053e-06]  [16 -119 1]
 ST 17-4s 1.739e+01  [-199 1.066e-10 1.065e-10 7.069e-06]  [26 -119 0]
 ST 18-1  1.762e+01  [0 1.000e+00 9.992e-01 8.574e-06]  [5 -117 0]
 ST 18-2  1.800e+01  [-92 2.372e-05 2.370e-05 6.616e-08]  [53 -65 1]
 ST 18-3  1.819e+01  [-114 1.876e-06 1.874e-06 9.468e-06]  [8 -116 0]
 ST 18-4s 1.841e+01  [-202 7.470e-11 7.464e-11 1.252e-07]  [53 -73 2]
 ST 19-1  1.871e+01  [0 1.000e+00 9.992e-01 8.503e-06]  [5 -117 0]
 ST 19-2  1.903e+01  [-92 2.474e-05 2.472e-05 9.779e-06]  [27 -115 1]
 ST 19-3  1.927e+01  [-114 1.926e-06 1.925e-06 9.504e-06]  [12 -116 0]
 ST 19-4s 1.951e+01  [-206 4.938e-11 4.934e-11 8.545e-07]  [53 -64 2]
 ST 20-1  1.994e+01  [0 1.000e+00 9.991e-01 8.505e-06]  [5 -117 0]
 ST 20-2  2.012e+01  [-91 2.626e-05 2.624e-05 5.624e-06]  [27 -121 1]
 ST 20-3  2.030e+01  [-117 1.360e-06 1.359e-06 9.175e-06]  [13 -116 0]
 ST 20-4s 2.057e+01  [-211 2.707e-11 2.705e-11 9.295e-06]  [28 -116 0]
 ST 21-1  2.100e+01  [0 1.000e+00 9.990e-01 8.552e-06]  [5 -117 0]
 ST 21-2  2.118e+01  [-91 2.761e-05 2.758e-05 1.822e-06]  [53 -39 2]
 ST 21-3  2.135e+01  [-121 8.383e-07 8.374e-07 9.210e-06]  [11 -116 0]
 ST 21-4s 2.157e+01  [-207 4.082e-11 4.077e-11 7.354e-06]  [28 -118 1]
 ST 22-1  2.199e+01  [0 1.000e+00 9.988e-01 8.553e-06]  [5 -117 0]
 ST 22-2  2.216e+01  [-90 2.834e-05 2.831e-05 8.025e-06]  [25 -117 1]
 ST 22-3  2.234e+01  [-123 6.968e-07 6.960e-07 9.738e-06]  [18 -115 1]
 ST 22-4s 2.257e+01  [-193 2.197e-10 2.194e-10 7.634e-06]  [23 -118 0]
 ST 23-1  2.299e+01  [0 1.000e+00 9.987e-01 8.522e-06]  [5 -117 0]
 ST 23-2  2.318e+01  [-90 2.880e-05 2.876e-05 3.034e-08]  [53 -72 2]
 ST 23-3  2.335e+01  [-121 8.267e-07 8.256e-07 8.101e-06]  [11 -117 0]
 ST 23-4s 2.358e+01  [-210 3.104e-11 3.100e-11 1.833e-07]  [53 -68 2]
 ST 24-1  2.401e+01  [0 1.000e+00 9.986e-01 8.459e-06]  [5 -117 0]
 ST 24-2  2.419e+01  [-90 2.949e-05 2.945e-05 2.916e-08]  [53 -61 2]
 ST 24-3  2.437e+01  [-118 1.143e-06 1.141e-06 9.724e-06]  [10 -115 0]
 ST 24-4s 2.463e+01  [-206 4.788e-11 4.781e-11 8.233e-06]  [28 -117 0]
 ST 25-1  2.501e+01  [0 1.000e+00 9.985e-01 8.293e-06]  [5 -117 0]
 ST 25-2  2.521e+01  [-90 3.047e-05 3.042e-05 3.089e-08]  [53 -78 3]
 ST 25-3  2.539e+01  [-116 1.546e-06 1.544e-06 7.875e-06]  [10 -118 0]
 ST 25-4s 2.569e+01  [-202 7.250e-11 7.239e-11 4.402e-07]  [53 -54 1]
 ST 26-1  2.605e+01  [0 1.000e+00 9.983e-01 8.091e-06]  [5 -117 0]
 ST 26-2  2.623e+01  [-90 3.160e-05 3.155e-05 2.643e-07]  [53 -55 2]
 ST 26-3  2.641e+01  [-114 1.810e-06 1.807e-06 7.442e-06]  [10 -118 0]
 ST 26-4s 2.669e+01  [-200 9.280e-11 9.264e-11 7.600e-06]  [58 -26 1]
 ST 27-1  2.706e+01  [0 1.000e+00 9.982e-01 8.022e-06]  [5 -117 0]
 ST 27-2  2.725e+01  [-89 3.269e-05 3.263e-05 6.257e-08]  [53 -71 2]
 ST 27-3  2.742e+01  [-114 1.947e-06 1.944e-06 7.356e-06]  [10 -118 0]
 ST 27-4s 2.776e+01  [-199 1.060e-10 1.058e-10 7.866e-06]  [27 -118 0]
 ST 28-1  2.807e+01  [0 1.000e+00 9.981e-01 8.136e-06]  [5 -117 0]
 ST 28-2  2.826e+01  [-89 3.346e-05 3.340e-05 9.980e-06]  [25 -115 4]
 ST 28-3  2.849e+01  [-112 2.274e-06 2.270e-06 6.188e-06]  [15 -120 0]
 ST 28-4s 2.889e+01  [-192 2.482e-10 2.477e-10 4.228e-08]  [53 -66 1]
 ST 29-1  2.912e+01  [0 1.000e+00 9.979e-01 8.353e-06]  [5 -117 0]
 ST 29-2  2.931e+01  [-89 3.394e-05 3.387e-05 3.917e-06]  [53 -22 2]
 ST 29-3  2.951e+01  [-111 2.818e-06 2.812e-06 8.691e-06]  [10 -117 0]
 ST 29-4s 2.984e+01  [-197 1.346e-10 1.343e-10 8.330e-06]  [55 -27 1]
 ST 30-1  3.012e+01  [0 1.000e+00 9.978e-01 8.542e-06]  [5 -117 0]
 ST 30-2  3.031e+01  [-89 3.449e-05 3.442e-05 9.012e-06]  [25 -116 1]
 ST 30-3  3.051e+01  [-109 3.175e-06 3.168e-06 8.383e-06]  [15 -117 0]
 ST 30-4s 3.096e+01  [-187 4.052e-10 4.043e-10 9.872e-06]  [25 -115 0]
 ST 31-1  3.118e+01  [0 1.000e+00 9.976e-01 8.670e-06]  [5 -117 0]
 ST 31-2  3.137e+01  [-88 3.549e-05 3.541e-05 7.052e-06]  [59 -26 2]
 ST 31-3  3.155e+01  [-110 3.100e-06 3.093e-06 7.438e-06]  [11 -118 1]
 ST 31-4s 3.194e+01  [-196 1.530e-10 1.526e-10 7.375e-07]  [53 -61 1]
 ST 32-1  3.219e+01  [0 1.000e+00 9.975e-01 8.799e-06]  [5 -116 0]
 ST 32-2  3.237e+01  [-88 3.686e-05 3.677e-05 7.853e-06]  [25 -118 1]
 ST 32-3  3.256e+01  [-110 2.828e-06 2.821e-06 9.171e-06]  [14 -116 1]
 ST 32-4s 3.299e+01  [-191 2.647e-10 2.641e-10 9.864e-08]  [53 -71 1]
 ST 33-1  3.321e+01  [0 1.000e+00 9.973e-01 8.927e-06]  [5 -116 0]
 ST 33-2  3.339e+01  [-88 3.820e-05 3.809e-05 8.020e-06]  [25 -117 1]
 ST 33-3  3.358e+01  [-111 2.716e-06 2.708e-06 8.509e-06]  [13 -117 1]
 ST 33-4s 3.400e+01  [-191 2.753e-10 2.746e-10 7.776e-06]  [53 -25 1]
 ST 34-1  3.423e+01  [0 1.000e+00 9.972e-01 9.073e-06]  [5 -116 0]
 ST 34-2  3.443e+01  [-88 3.918e-05 3.907e-05 7.304e-06]  [61 -17 3]
 ST 34-3  3.461e+01  [-110 2.918e-06 2.910e-06 9.388e-06]  [11 -116 1]
 ST 34-4s 3.502e+01  [-194 1.838e-10 1.833e-10 7.593e-06]  [28 -118 0]
 ST 35-1  3.525e+01  [0 1.000e+00 9.970e-01 9.250e-06]  [5 -116 0]
 ST 35-2  3.543e+01  [-88 3.979e-05 3.967e-05 7.144e-06]  [56 -26 2]
 ST 35-3  3.561e+01  [-109 3.437e-06 3.426e-06 8.459e-06]  [11 -117 0]
 ST 35-4s 3.608e+01  [-192 2.428e-10 2.420e-10 2.456e-06]  [53 -31 1]
 ST 36-1  3.631e+01  [0 1.000e+00 9.968e-01 9.417e-06]  [5 -116 0]
 ST 36-2  3.649e+01  [-87 4.016e-05 4.003e-05 7.459e-08]  [53 -66 2]
 ST 36-3  3.668e+01  [-107 4.192e-06 4.179e-06 8.554e-06]  [9 -117 0]
 ST 36-4s 3.712e+01  [-191 2.773e-10 2.764e-10 1.098e-07]  [53 -69 1]
 ST 37-1  3.735e+01  [0 1.000e+00 9.966e-01 9.600e-06]  [5 -116 0]
 ST 37-2  3.755e+01  [-87 4.057e-05 4.043e-05 7.900e-06]  [57 -24 2]
 ST 37-3  3.780e+01  [-105 5.049e-06 5.032e-06 6.975e-06]  [11 -119 0]
 ST 37-4s 3.816e+01  [-190 3.115e-10 3.105e-10 4.899e-06]  [53 -38 1]
 ST 38-1  3.840e+01  [0 1.000e+00 9.965e-01 9.843e-06]  [5 -115 0]
 ST 38-2  3.859e+01  [-87 4.135e-05 4.121e-05 5.486e-08]  [53 -69 2]
 ST 38-3  3.887e+01  [-104 5.839e-06 5.818e-06 6.981e-06]  [9 -119 0]
 ST 38-4s 3.918e+01  [-187 4.104e-10 4.089e-10 3.886e-08]  [53 -67 1]
 ST 39-1  3.940e+01  [0 1.000e+00 9.963e-01 6.125e-06]  [6 -120 0]
 ST 39-2  3.958e+01  [-87 4.316e-05 4.300e-05 1.583e-07]  [53 -68 2]
 ST 39-3  3.987e+01  [-103 6.602e-06 6.578e-06 6.822e-06]  [9 -119 0]
 ST 39-4s 4.016e+01  [-186 4.836e-10 4.818e-10 9.402e-06]  [55 -21 1]
 ST 40-1  4.040e+01  [0 1.000e+00 9.961e-01 6.184e-06]  [6 -120 0]
 ST 40-2  4.060e+01  [-86 4.518e-05 4.501e-05 8.741e-08]  [53 -69 3]
 ST 40-3  4.092e+01  [-103 7.066e-06 7.038e-06 6.819e-06]  [9 -119 0]
 ST 40-4s 4.124e+01  [-185 5.517e-10 5.496e-10 4.542e-08]  [53 -74 1]
 ST 41-1  4.149e+01  [0 1.000e+00 9.959e-01 6.165e-06]  [6 -120 0]
 ST 41-2  4.166e+01  [-86 4.727e-05 4.708e-05 1.029e-07]  [53 -74 2]
 ST 41-3  4.207e+01  [-102 7.308e-06 7.279e-06 7.037e-06]  [9 -119 0]
 ST 41-4s 4.230e+01  [-184 5.907e-10 5.883e-10 9.937e-06]  [25 -115 0]
 ST 42-1  4.253e+01  [0 1.000e+00 9.957e-01 6.169e-06]  [6 -120 0]
 ST 42-2  4.272e+01  [-86 4.894e-05 4.873e-05 9.803e-06]  [53 -23 2]
 ST 42-3  4.308e+01  [-102 7.381e-06 7.350e-06 9.097e-06]  [10 -116 0]
 ST 42-4s 4.330e+01  [-184 5.810e-10 5.785e-10 8.946e-06]  [27 -116 1]
 ST 43-1  4.353e+01  [0 1.000e+00 9.955e-01 6.255e-06]  [6 -120 0]
 ST 43-2  4.371e+01  [-86 5.011e-05 4.988e-05 3.811e-08]  [53 -77 2]
 ST 43-3  4.409e+01  [-102 7.398e-06 7.365e-06 7.593e-06]  [9 -118 0]
 ST 43-4s 4.432e+01  [-184 6.174e-10 6.147e-10 2.715e-07]  [53 -63 1]
 ST 44-1  4.456e+01  [0 1.000e+00 9.953e-01 6.419e-06]  [6 -120 0]
 ST 44-2  4.473e+01  [-85 5.110e-05 5.086e-05 7.114e-07]  [53 -33 2]
 ST 44-3  4.511e+01  [-102 7.419e-06 7.385e-06 7.936e-06]  [9 -117 0]
 ST 44-4s 4.533e+01  [-184 6.215e-10 6.186e-10 9.247e-06]  [26 -116 0]
 ST 45-1  4.557e+01  [0 1.000e+00 9.951e-01 6.591e-06]  [6 -119 0]
 ST 45-2  4.579e+01  [-85 5.230e-05 5.204e-05 7.477e-06]  [53 -26 2]
 ST 45-3  4.611e+01  [-102 7.421e-06 7.385e-06 9.476e-06]  [10 -116 0]
 ST 45-4s 4.633e+01  [-185 5.463e-10 5.436e-10 7.203e-08]  [53 -69 2]
 ST 46-1  4.658e+01  [0 1.000e+00 9.949e-01 6.678e-06]  [6 -119 0]
 ST 46-2  4.683e+01  [-85 5.382e-05 5.355e-05 1.762e-07]  [53 -70 2]
 ST 46-3  4.714e+01  [-102 7.396e-06 7.358e-06 8.357e-06]  [9 -117 0]
 ST 46-4s 4.737e+01  [-183 6.461e-10 6.428e-10 8.041e-06]  [26 -117 0]
 ST 47-1  4.761e+01  [0 1.000e+00 9.947e-01 6.677e-06]  [6 -119 0]
 ST 47-2  4.791e+01  [-85 5.551e-05 5.522e-05 8.181e-06]  [25 -117 1]
 ST 47-3  4.823e+01  [-102 7.414e-06 7.374e-06 6.137e-06]  [14 -120 0]
 ST 47-4  4.841e+01  [-177 1.361e-09 1.353e-09 7.004e-06]  [25 -119 1]
 ST 47-5s 4.864e+01  [-210 3.089e-11 3.072e-11 6.944e-06]  [17 -119 0]
 ST 48-1  4.910e+01  [0 1.000e+00 9.944e-01 6.653e-06]  [6 -119 0]
 ST 48-2  4.929e+01  [-84 5.708e-05 5.676e-05 8.459e-06]  [25 -117 1]
 ST 48-3  4.946e+01  [-102 7.567e-06 7.524e-06 9.768e-06]  [14 -115 1]
 ST 48-4  4.963e+01  [-174 1.889e-09 1.878e-09 1.210e-07]  [53 -58 2]
 ST 48-5s 5.003e+01  [-210 3.107e-11 3.090e-11 7.970e-06]  [14 -117 0]
 ST 49-1  5.026e+01  [0 1.000e+00 9.942e-01 6.643e-06]  [6 -119 0]
 ST 49-2  5.045e+01  [-84 5.836e-05 5.802e-05 4.826e-07]  [53 -54 2]
 ST 49-3  5.063e+01  [-102 7.860e-06 7.815e-06 8.931e-06]  [9 -116 0]
 ST 49-4s 5.106e+01  [-182 7.681e-10 7.637e-10 7.152e-06]  [26 -118 0]
 ST 50-1  5.129e+01  [0 1.000e+00 9.939e-01 6.667e-06]  [6 -119 0]
 ST 50-2  5.147e+01  [-84 5.947e-05 5.911e-05 9.471e-06]  [25 -116 1]
 ST 50-3  5.164e+01  [-101 8.202e-06 8.152e-06 8.908e-06]  [15 -116 1]
 ST 50-4  5.196e+01  [-174 1.793e-09 1.783e-09 4.689e-08]  [53 -64 1]
 ST 50-5s 5.227e+01  [-208 3.635e-11 3.613e-11 6.775e-06]  [14 -119 0]
 ST 51-1  5.251e+01  [0 1.000e+00 9.937e-01 6.745e-06]  [6 -119 0]
 ST 51-2  5.270e+01  [-84 6.068e-05 6.029e-05 7.532e-06]  [26 -118 1]
 ST 51-3  5.308e+01  [-101 8.474e-06 8.421e-06 8.836e-06]  [15 -116 0]
 ST 51-4  5.326e+01  [-176 1.555e-09 1.545e-09 7.273e-06]  [25 -118 1]
 ST 51-5s 5.349e+01  [-210 3.099e-11 3.080e-11 6.960e-06]  [18 -119 0]
 ST 52-1  5.373e+01  [0 1.000e+00 9.934e-01 6.842e-06]  [6 -119 0]
 ST 52-2  5.413e+01  [-84 6.210e-05 6.170e-05 8.366e-08]  [53 -73 1]
 ST 52-3  5.429e+01  [-101 8.614e-06 8.557e-06 9.133e-06]  [9 -116 0]
 ST 52-4s 5.452e+01  [-181 8.892e-10 8.833e-10 8.720e-06]  [25 -116 0]
 ST 53-1  5.474e+01  [0 1.000e+00 9.932e-01 6.920e-06]  [6 -119 0]
 ST 53-2  5.515e+01  [-83 6.371e-05 6.327e-05 6.282e-06]  [53 -25 1]
 ST 53-3  5.533e+01  [-101 8.638e-06 8.579e-06 8.293e-06]  [10 -117 0]
 ST 53-4s 5.556e+01  [-180 9.021e-10 8.959e-10 2.348e-07]  [53 -62 2]
 ST 54-1  5.582e+01  [0 1.000e+00 9.929e-01 7.019e-06]  [6 -119 0]
 ST 54-2  5.615e+01  [-83 6.538e-05 6.491e-05 7.260e-06]  [24 -118 0]
 ST 54-3  5.633e+01  [-101 8.635e-06 8.573e-06 9.729e-06]  [16 -115 1]
 ST 54-4  5.651e+01  [-173 2.064e-09 2.050e-09 8.255e-06]  [25 -117 1]
 ST 54-5s 5.676e+01  [-202 7.144e-11 7.094e-11 7.807e-06]  [18 -118 0]
 ST 55-1  5.716e+01  [0 1.000e+00 9.926e-01 7.197e-06]  [6 -118 0]
 ST 55-2  5.734e+01  [-83 6.700e-05 6.651e-05 7.469e-06]  [25 -118 1]
 ST 55-3  5.752e+01  [-101 8.679e-06 8.615e-06 8.004e-06]  [14 -117 0]
 ST 55-4  5.771e+01  [-174 1.919e-09 1.905e-09 7.598e-08]  [53 -61 2]
 ST 55-5s 5.815e+01  [-206 4.598e-11 4.564e-11 9.195e-06]  [13 -116 0]
 ST 56-1  5.839e+01  [0 1.000e+00 9.923e-01 7.400e-06]  [6 -118 0]
 ST 56-2  5.858e+01  [-83 6.845e-05 6.793e-05 9.855e-08]  [53 -62 2]
 ST 56-3  5.875e+01  [-101 8.776e-06 8.709e-06 7.001e-06]  [10 -119 0]
 ST 56-4s 5.917e+01  [-180 9.795e-10 9.720e-10 7.044e-06]  [53 -26 1]
 ST 57-1  5.941e+01  [0 1.000e+00 9.920e-01 7.532e-06]  [6 -118 0]
 ST 57-2  5.959e+01  [-83 6.958e-05 6.902e-05 6.887e-08]  [53 -75 2]
 ST 57-3  5.976e+01  [-100 8.936e-06 8.865e-06 7.167e-06]  [10 -118 0]
 ST 57-4s 6.020e+01  [-179 1.006e-09 9.978e-10 7.657e-06]  [57 -21 1]
 ST 58-1  6.043e+01  [0 1.000e+00 9.917e-01 7.582e-06]  [6 -118 0]
 ST 58-2  6.070e+01  [-83 7.026e-05 6.968e-05 8.339e-08]  [53 -74 1]
 ST 58-3  6.088e+01  [-100 9.204e-06 9.128e-06 7.213e-06]  [10 -118 1]
 ST 58-4  6.125e+01  [-179 1.038e-09 1.030e-09 8.784e-06]  [25 -116 0]
 ST 58-5s 6.146e+01  [-200 9.990e-11 9.907e-11 8.578e-06]  [17 -117 0]
 ST 59-1  6.168e+01  [0 1.000e+00 9.914e-01 7.573e-06]  [6 -118 0]
 ST 59-2  6.193e+01  [-83 7.053e-05 6.993e-05 1.923e-07]  [53 -69 2]
 ST 59-3  6.223e+01  [-100 9.572e-06 9.490e-06 7.123e-06]  [10 -119 0]
 ST 59-4  6.241e+01  [-179 1.071e-09 1.062e-09 1.928e-07]  [53 -69 2]
 ST 59-5s 6.263e+01  [-199 1.032e-10 1.023e-10 9.273e-06]  [10 -116 0]
 ST 60-1  6.297e+01  [0 1.000e+00 9.911e-01 7.505e-06]  [6 -118 0]
 ST 60-2  6.323e+01  [-83 7.055e-05 6.993e-05 7.227e-06]  [26 -118 0]
 ST 60-3  6.340e+01  [-100 9.913e-06 9.825e-06 7.742e-06]  [14 -118 1]
 ST 60-4  6.359e+01  [-176 1.443e-09 1.430e-09 6.411e-06]  [53 -26 2]
 ST 60-5s 6.408e+01  [-208 3.782e-11 3.749e-11 6.734e-06]  [15 -119 0]
 ST 61-1  6.431e+01  [0 1.000e+00 9.908e-01 7.388e-06]  [6 -118 0]
 ST 61-2  6.449e+01  [-83 7.058e-05 6.993e-05 7.932e-06]  [25 -117 1]
 ST 61-3  6.468e+01  [-99 1.005e-05 9.957e-06 9.292e-06]  [15 -116 1]
 ST 61-4  6.488e+01  [-174 1.927e-09 1.910e-09 8.623e-06]  [25 -117 0]
 ST 61-5s 6.526e+01  [-209 3.361e-11 3.330e-11 7.492e-06]  [20 -118 0]
 ST 62-1  6.550e+01  [0 1.000e+00 9.905e-01 7.239e-06]  [6 -118 0]
 ST 62-2  6.569e+01  [-83 7.070e-05 7.003e-05 8.731e-06]  [25 -116 1]
 ST 62-3  6.591e+01  [-100 9.887e-06 9.793e-06 6.986e-06]  [13 -119 0]
 ST 62-4  6.623e+01  [-177 1.355e-09 1.343e-09 9.841e-06]  [25 -115 0]
 ST 62-5s 6.645e+01  [-211 2.563e-11 2.539e-11 7.258e-06]  [21 -118 0]
 ST 63-1  6.669e+01  [0 1.000e+00 9.902e-01 7.070e-06]  [6 -119 0]
 ST 63-2  6.692e+01  [-82 7.087e-05 7.018e-05 2.630e-07]  [53 -61 2]
 ST 63-3  6.723e+01  [-100 9.492e-06 9.399e-06 7.443e-06]  [10 -118 0]
 ST 63-4s 6.746e+01  [-179 1.006e-09 9.966e-10 9.725e-06]  [25 -115 0]
 ST 64-1  6.771e+01  [0 1.000e+00 9.899e-01 6.915e-06]  [6 -119 0]
 ST 64-2  6.793e+01  [-82 7.105e-05 7.034e-05 1.029e-07]  [53 -67 2]
 ST 64-3  6.825e+01  [-100 9.035e-06 8.944e-06 7.780e-06]  [10 -118 0]
 ST 64-4s 6.850e+01  [-180 9.478e-10 9.383e-10 7.763e-08]  [53 -71 2]
 ST 65-1  6.880e+01  [0 1.000e+00 9.896e-01 6.833e-06]  [6 -119 0]
 ST 65-2  6.912e+01  [-82 7.140e-05 7.066e-05 1.961e-08]  [53 -77 1]
 ST 65-3  6.935e+01  [-101 8.680e-06 8.590e-06 8.090e-06]  [10 -117 0]
 ST 65-4s 6.958e+01  [-180 9.146e-10 9.051e-10 9.631e-08]  [53 -66 1]
 ST 66-1  6.982e+01  [0 1.000e+00 9.893e-01 6.855e-06]  [6 -119 0]
 ST 66-2  7.020e+01  [-82 7.217e-05 7.140e-05 9.679e-06]  [21 -115 0]
 ST 66-3  7.039e+01  [-101 8.515e-06 8.424e-06 8.073e-06]  [17 -117 1]
 ST 66-4  7.057e+01  [-171 2.574e-09 2.547e-09 9.801e-06]  [59 -22 2]
 ST 66-5s 7.080e+01  [-202 7.165e-11 7.089e-11 6.829e-06]  [15 -119 0]
 ST 67-1  7.120e+01  [0 1.000e+00 9.890e-01 6.944e-06]  [6 -119 0]
